# Combined Diameter Scan Report
# Part_ID,Recipe Changes Test
# Timestamp,2026-08-03 22:24:04
# Calibration_File,calibration_Black_05052026-1_20260505_203959.csv
# B19_Calibrated_Diameter,411.163000
# F25_Nominal_Mean,3.829825
# Raw_Diameter,14.051651
# Raw_RMS_Residual,0.088506
# Raw_R_Squared,0.00000000
# Calibrated_Diameter,14.051588
# Calibrated_RMS_Residual,0.088369
# Calibrated_R_Squared,0.00000000
# Recipe,JR_Test Recipe
# Cognex_Job,DiameterGagingMachine_JR.jobx
# Nominal,12.000000
# Tol_Plus,0.125000
# Tol_Minus,0.125000
# Result,FAIL

Degree,Raw_B21,F25_cal,Offset_Applied,Calibrated_B21
-2.880,7.197000,3.831000,0.001175,7.198175
7.120,7.224000,3.824000,-0.005825,7.218175
17.120,7.244000,3.819000,-0.010825,7.233175
27.120,7.242000,3.819000,-0.010825,7.231175
37.120,7.228000,3.811000,-0.018825,7.209175
47.120,7.221000,3.805000,-0.024825,7.196175
57.120,7.225000,3.801000,-0.028825,7.196175
67.120,7.234000,3.798000,-0.031825,7.202175
77.120,7.245000,3.795000,-0.034825,7.210175
87.120,7.225000,3.795000,-0.034825,7.190175
97.120,7.184000,3.796000,-0.033825,7.150175
107.120,7.104000,3.819000,-0.010825,7.093175
117.120,7.046000,3.793000,-0.036825,7.009175
127.120,6.946000,3.805000,-0.024825,6.921175
137.120,6.856000,3.810000,-0.019825,6.836175
147.120,6.778000,3.813000,-0.016825,6.761175
157.120,6.703000,3.819000,-0.010825,6.692175
167.120,6.651000,3.825000,-0.004825,6.646175
177.120,6.638000,3.829000,-0.000825,6.637175
187.120,6.649000,3.835000,0.005175,6.654175
197.120,6.683000,3.841000,0.011175,6.694175
207.120,6.743000,3.847000,0.017175,6.760175
217.120,6.819000,3.851000,0.021175,6.840175
227.120,6.889000,3.852000,0.022175,6.911175
237.120,6.947000,3.855000,0.025175,6.972175
247.120,6.988000,3.858000,0.028175,7.016175
257.120,7.036000,3.859000,0.029175,7.065175
267.120,7.063000,3.860000,0.030175,7.093175
277.120,7.089000,3.859000,0.029175,7.118175
287.120,7.098000,3.862000,0.032175,7.130175
297.120,7.109000,3.862000,0.032175,7.141175
307.120,7.108000,3.859000,0.029175,7.137175
317.120,7.088000,3.850000,0.020175,7.108175
327.120,7.080000,3.845000,0.015175,7.095175
337.120,7.110000,3.840000,0.010175,7.120175
347.120,7.161000,3.835000,0.005175,7.166175
