# Combined Diameter Scan Report
# Part_ID,Recipe Changes Test
# Timestamp,2026-08-03 22:27:36
# Calibration_File,calibration_Black_05052026-1_20260505_203959.csv
# B19_Calibrated_Diameter,411.163000
# F25_Nominal_Mean,3.829825
# Raw_Diameter,14.050802
# Raw_RMS_Residual,0.089058
# Raw_R_Squared,0.00000000
# Calibrated_Diameter,14.050452
# Calibrated_RMS_Residual,0.088660
# Calibrated_R_Squared,0.00000000
# Recipe,JR_Test Recipe
# Cognex_Job,DiameterGagingMachine_JR.jobx
# Nominal,14.000000
# Tol_Plus,0.125000
# Tol_Minus,0.125000
# Result,PASS

Degree,Raw_B21,F25_cal,Offset_Applied,Calibrated_B21
0.000,7.208000,3.829000,-0.000825,7.207175
2.000,7.212000,3.827000,-0.002825,7.209175
4.000,7.219000,3.826000,-0.003825,7.215175
6.000,7.229000,3.824000,-0.005825,7.223175
8.000,7.230000,3.824000,-0.005825,7.224175
10.000,7.235000,3.823000,-0.006825,7.228175
12.000,7.238000,3.822000,-0.007825,7.230175
14.000,7.244000,3.822000,-0.007825,7.236175
16.000,7.236000,3.819000,-0.010825,7.225175
18.000,7.243000,3.819000,-0.010825,7.232175
20.000,7.242000,3.819000,-0.010825,7.231175
22.000,7.245000,3.819000,-0.010825,7.234175
24.000,7.242000,3.819000,-0.010825,7.231175
26.000,7.239000,3.818000,-0.011825,7.227175
28.000,7.235000,3.818000,-0.011825,7.223175
30.000,7.232000,3.817000,-0.012825,7.219175
32.000,7.233000,3.815000,-0.014825,7.218175
34.000,7.229000,3.814000,-0.015825,7.213175
36.000,7.231000,3.812000,-0.017825,7.213175
38.000,7.227000,3.812000,-0.017825,7.209175
40.000,7.225000,3.809000,-0.020825,7.204175
42.000,7.225000,3.809000,-0.020825,7.204175
44.000,7.222000,3.807000,-0.022825,7.199175
46.000,7.222000,3.807000,-0.022825,7.199175
48.000,7.219000,3.805000,-0.024825,7.194175
50.000,7.221000,3.804000,-0.025825,7.195175
52.000,7.219000,3.803000,-0.026825,7.192175
54.000,7.217000,3.802000,-0.027825,7.189175
56.000,7.224000,3.801000,-0.028825,7.195175
58.000,7.226000,3.799000,-0.030825,7.195175
60.000,7.229000,3.800000,-0.029825,7.199175
62.000,7.233000,3.798000,-0.031825,7.201175
