# Combined Diameter Scan Report
# Part_ID,Test_001
# Timestamp,2026-08-14 19:08:20
# Calibration_File,calibration_Black_05052026-1_20260505_203959.csv
# B19_Calibrated_Diameter,411.163000
# F25_Nominal_Mean,3.829825
# Raw_Diameter,14.054190
# Raw_RMS_Residual,0.114859
# Raw_R_Squared,0.00000000
# Calibrated_Diameter,14.053795
# Calibrated_RMS_Residual,0.114412
# Calibrated_R_Squared,0.00000000
# Recipe,JR_Test Recipe
# Cognex_Job,DiameterGagingMachine_JR.jobx
# Nominal,14.000000
# Tol_Plus,0.125000
# Tol_Minus,0.125000
# Result,PASS

Degree,Raw_B21,F25_cal,Offset_Applied,Calibrated_B21
0.000,7.184000,3.829000,-0.000825,7.183175
5.000,7.200000,3.825000,-0.004825,7.195175
10.000,7.217000,3.823000,-0.006825,7.210175
15.000,7.229000,3.821000,-0.008825,7.220175
20.000,7.234000,3.819000,-0.010825,7.223175
25.000,7.237000,3.819000,-0.010825,7.226175
30.000,7.237000,3.817000,-0.012825,7.224175
35.000,7.244000,3.813000,-0.016825,7.227175
40.000,7.244000,3.809000,-0.020825,7.223175
45.000,7.248000,3.807000,-0.022825,7.225175
50.000,7.253000,3.804000,-0.025825,7.227175
55.000,7.258000,3.802000,-0.027825,7.230175
60.000,7.278000,3.800000,-0.029825,7.248175
65.000,7.282000,3.798000,-0.031825,7.250175
70.000,7.304000,3.795000,-0.034825,7.269175
75.000,7.309000,3.796000,-0.033825,7.275175
80.000,7.306000,3.795000,-0.034825,7.271175
85.000,7.303000,3.795000,-0.034825,7.268175
90.000,7.286000,3.795000,-0.034825,7.251175
95.000,7.263000,3.795000,-0.034825,7.228175
100.000,7.234000,3.797000,-0.032825,7.201175
105.000,7.187000,3.804000,-0.025825,7.161175
110.000,7.139000,3.812000,-0.017825,7.121175
115.000,7.114000,3.791000,-0.038825,7.075175
120.000,7.054000,3.807000,-0.022825,7.031175
125.000,7.000000,3.805000,-0.024825,6.975175
130.000,6.948000,3.806000,-0.023825,6.924175
135.000,6.886000,3.808000,-0.021825,6.864175
140.000,6.839000,3.810000,-0.019825,6.819175
145.000,6.785000,3.813000,-0.016825,6.768175
150.000,6.738000,3.814000,-0.015825,6.722175
155.000,6.691000,3.816000,-0.013825,6.677175
160.000,6.647000,3.821000,-0.008825,6.638175
165.000,6.621000,3.823000,-0.006825,6.614175
170.000,6.598000,3.825000,-0.004825,6.593175
175.000,6.590000,3.829000,-0.000825,6.589175
180.000,6.595000,3.831000,0.001175,6.596175
185.000,6.592000,3.836000,0.006175,6.598175
190.000,6.609000,3.837000,0.007175,6.616175
195.000,6.639000,3.840000,0.010175,6.649175
200.000,6.658000,3.843000,0.013175,6.671175
205.000,6.689000,3.847000,0.017175,6.706175
210.000,6.726000,3.848000,0.018175,6.744175
215.000,6.767000,3.850000,0.020175,6.787175
220.000,6.808000,3.851000,0.021175,6.829175
225.000,6.848000,3.852000,0.022175,6.870175
230.000,6.888000,3.853000,0.023175,6.911175
235.000,6.920000,3.857000,0.027175,6.947175
240.000,6.946000,3.857000,0.027175,6.973175
245.000,6.986000,3.858000,0.028175,7.014175
250.000,7.009000,3.858000,0.028175,7.037175
255.000,7.030000,3.859000,0.029175,7.059175
260.000,7.052000,3.859000,0.029175,7.081175
265.000,7.069000,3.860000,0.030175,7.099175
270.000,7.092000,3.859000,0.029175,7.121175
275.000,7.095000,3.859000,0.029175,7.124175
280.000,7.106000,3.860000,0.030175,7.136175
285.000,7.107000,3.861000,0.031175,7.138175
290.000,7.107000,3.862000,0.032175,7.139175
295.000,7.106000,3.863000,0.033175,7.139175
300.000,7.105000,3.861000,0.031175,7.136175
305.000,7.101000,3.858000,0.028175,7.129175
310.000,7.089000,3.855000,0.025175,7.114175
315.000,7.081000,3.852000,0.022175,7.103175
320.000,7.063000,3.850000,0.020175,7.083175
325.000,7.052000,3.846000,0.016175,7.068175
330.000,7.057000,3.844000,0.014175,7.071175
335.000,7.072000,3.842000,0.012175,7.084175
340.000,7.088000,3.839000,0.009175,7.097175
345.000,7.118000,3.837000,0.007175,7.125175
350.000,7.148000,3.834000,0.004175,7.152175
355.000,7.167000,3.831000,0.001175,7.168175
