# Combined Diameter Scan Report
# Part_ID,Test_Online_SWChange
# Timestamp,2026-08-20 20:33:52
# Calibration_File,calibration_ring_gauge_2_20260404_112344.csv
# B19_Calibrated_Diameter,411.163000
# F25_Nominal_Mean,3.113739
# Raw_Diameter,14.008000
# Raw_RMS_Residual,0.000000
# Raw_R_Squared,0.00000000
# Calibrated_Diameter,13.969289
# Calibrated_RMS_Residual,0.001868
# Calibrated_R_Squared,0.00000000

Degree,Raw_B21,F25_cal,Offset_Applied,Calibrated_B21
0.000,7.004000,3.104000,-0.009739,6.994261
5.000,7.004000,3.106000,-0.007739,6.996261
10.000,7.004000,3.106000,-0.007739,6.996261
15.000,7.004000,3.103000,-0.010739,6.993261
20.000,7.004000,3.104000,-0.009739,6.994261
25.000,7.004000,3.099000,-0.014739,6.989261
30.000,7.004000,3.103000,-0.010739,6.993261
35.000,7.004000,3.105000,-0.008739,6.995261
40.000,7.004000,3.101000,-0.012739,6.991261
45.000,7.004000,3.099000,-0.014739,6.989261
